ID,BranchID,BranchName,DateTimeCreated,TotalSales
16070381,125,,5/23/2016 8:35,990
16070390,125,,5/23/2016 9:03,1225.44
16070243,125,,5/23/2016 9:07,33
16070685,125,,5/23/2016 9:12,980.07
16070245,125,,5/23/2016 9:14,100
16070273,125,,5/23/2016 9:29,175.08
16070277,125,,5/23/2016 9:54,30.3
16070295,125,,5/23/2016 10:14,19508.22
16070281,125,,5/23/2016 10:17,1387.2
16070265,125,,5/23/2016 10:28,2097.92
16070266,125,,5/23/2016 10:34,1596.56
16070268,125,,5/23/2016 10:52,590.8
16070312,125,,5/23/2016 11:05,868.56
16070280,125,,5/23/2016 11:17,48.36
16070264,125,,5/23/2016 11:19,407.28
16070304,125,,5/23/2016 12:03,90.4
16070300,125,,5/23/2016 12:09,315
16070308,125,,5/23/2016 12:12,115
16070311,125,,5/23/2016 12:45,706
16070315,125,,5/23/2016 13:36,375
16070318,125,,5/23/2016 13:53,275
16070319,125,,5/23/2016 13:58,453.75
16070324,125,,5/23/2016 14:37,270.6
16070339,125,,5/23/2016 14:57,1260
16072694,125,,5/23/2016 15:16,44.5
16070330,125,,5/23/2016 15:48,8701.04
16070333,125,,5/23/2016 15:58,333.45
16070334,125,,5/23/2016 16:02,179.55
16071281,125,,5/23/2016 16:03,2990.08
16070350,125,,5/23/2016 16:12,2312
16070353,125,,5/23/2016 16:37,19.79
16070342,125,,5/23/2016 16:46,28.5
16070360,125,,5/24/2016 8:23,17.04
16070380,125,,5/24/2016 8:57,89.9
16070370,125,,5/24/2016 9:07,62.5
16070374,125,,5/24/2016 9:23,518.02
16070372,125,,5/24/2016 9:25,41.6
16070630,125,,5/24/2016 9:34,116.1
16070379,125,,5/24/2016 9:39,39
16070365,125,,5/24/2016 9:43,24
16070399,125,,5/24/2016 10:45,106
16070392,125,,5/24/2016 11:08,42.3
16070402,125,,5/24/2016 12:23,680.8
16071309,125,,5/24/2016 13:32,215
16070406,125,,5/24/2016 13:34,1131.3
16070421,125,,5/24/2016 13:52,2050.44
16070395,125,,5/24/2016 13:54,229
16070397,125,,5/24/2016 14:04,786.3
16070422,125,,5/24/2016 14:38,407.28
16070415,125,,5/24/2016 14:42,1038.1
16070407,125,,5/24/2016 14:54,21.5
16071271,125,,5/24/2016 15:07,2912.12
16070434,125,,5/24/2016 16:04,85.6
16070412,125,,5/24/2016 15:36,619.08
16070414,125,,5/24/2016 15:41,699.93
16070419,125,,5/24/2016 15:47,931.14
16070405,125,,5/24/2016 15:59,488.46
16070424,125,,5/24/2016 16:29,22.32
16070891,125,,5/24/2016 16:34,99.9
16070433,125,,5/25/2016 7:13,90
16070446,125,,5/25/2016 7:22,17.4
16070451,125,,5/25/2016 8:27,223.2
16070436,125,,5/25/2016 8:35,2312
16070438,125,,5/25/2016 8:42,705.12
16071302,125,,5/25/2016 8:47,2904.86
16070441,125,,5/25/2016 8:54,553.6
16070456,125,,5/25/2016 8:57,223.2
16070443,125,,5/25/2016 8:59,118.17
16070465,125,,5/25/2016 9:29,19.05
16070551,125,,5/25/2016 9:55,63
16070455,125,,5/25/2016 10:28,202.2
16070484,125,,5/25/2016 10:42,180.96
16070460,125,,5/25/2016 10:49,285.81
16070461,125,,5/25/2016 11:01,388.05
16070477,125,,5/25/2016 11:07,5564.7
16070469,125,,5/25/2016 12:13,803.46
16070572,125,,5/25/2016 13:25,305.15
16071297,125,,5/25/2016 13:35,2595.28
16070816,125,,5/25/2016 13:49,342
16070479,125,,5/25/2016 13:57,685.6
16071298,125,,5/25/2016 13:57,2356.56
16070516,125,,5/25/2016 14:12,344.76
16070518,125,,5/25/2016 14:24,75.6
16070513,125,,5/25/2016 14:37,59.25
16070499,125,,5/25/2016 14:49,1465
16070501,125,,5/25/2016 15:27,6
16070561,125,,5/25/2016 16:19,92.4
16070563,125,,5/25/2016 16:29,423.3
16070519,125,,5/25/2016 16:42,41
16070629,125,,5/25/2016 16:51,508.25
16070570,125,,5/26/2016 7:55,2207.5
16070573,125,,5/26/2016 8:27,38.8
16070574,125,,5/26/2016 8:29,27.66
16070538,125,,5/26/2016 8:32,1463.87
16072963,125,,5/26/2016 8:38,6061.44
16070577,125,,5/26/2016 8:39,1983.52
16070576,125,,5/26/2016 8:49,50
16070575,125,,5/26/2016 8:49,40212.68
16070532,125,,5/26/2016 8:58,551.04
16070592,125,,5/26/2016 8:58,10.45
16070989,125,,5/26/2016 10:49,275.92
16071288,125,,5/26/2016 10:57,2731.22
16073008,125,,5/26/2016 11:15,2523.36
16070580,125,,5/26/2016 11:25,130
16070582,125,,5/26/2016 11:41,352.46
16070594,125,,5/26/2016 11:54,3403.8
16070749,125,,5/26/2016 12:32,1262.4
16070597,125,,5/26/2016 13:27,86
16070598,125,,5/26/2016 13:28,76.2
16070613,125,,5/26/2016 13:30,154.18
16070584,125,,5/26/2016 14:35,13.64
16071044,125,,5/26/2016 14:58,840.15
16070589,125,,5/26/2016 15:21,75.2
16070588,125,,5/26/2016 15:22,45
16070641,125,,5/26/2016 15:56,16
16070663,125,,5/26/2016 16:06,124.5
16070601,125,,5/26/2016 16:53,26.8
16070814,125,,5/27/2016 8:31,500.08
16070636,125,,5/27/2016 8:48,367.9
16070775,125,,5/27/2016 9:33,914.02
16070635,125,,5/27/2016 9:46,50.91
16070618,125,,5/27/2016 9:49,1741.6
16070619,125,,5/27/2016 9:52,33
16070620,125,,5/27/2016 9:54,1006.7
16070621,125,,5/27/2016 9:56,378.5
16070622,125,,5/27/2016 9:58,301.5
16070637,125,,5/27/2016 10:37,376.4
16071304,125,,5/27/2016 10:39,2518.8
16070643,125,,5/27/2016 11:25,1094.4
16070678,125,,5/27/2016 11:44,18.7
16070670,125,,5/27/2016 12:24,68.05
16070671,125,,5/27/2016 12:26,68.05
16070676,125,,5/27/2016 12:39,414.5
16070680,125,,5/27/2016 13:41,405
16070817,125,,5/27/2016 13:44,1198.18
16070820,125,,5/27/2016 14:07,1198.18
16070649,125,,5/27/2016 14:19,877.91
16070648,125,,5/27/2016 14:19,1441.57
16070651,125,,5/27/2016 14:30,748.55
16070650,125,,5/27/2016 14:30,877.91
16070655,125,,5/27/2016 14:33,641.89
16070653,125,,5/27/2016 14:40,575
16070758,125,,5/27/2016 14:46,384.3
16072376,125,,5/27/2016 14:49,3277.5
16070681,125,,5/27/2016 15:20,611.89
16070673,125,,5/27/2016 15:55,251.3
16070731,125,,5/27/2016 16:31,32.85
16070727,125,,5/30/2016 8:27,390.15
16070728,125,,5/30/2016 8:35,33.94
16070739,125,,5/30/2016 8:58,8.18
16070740,125,,5/30/2016 9:18,69.65
16071303,125,,5/30/2016 9:19,414.2
16070741,125,,5/30/2016 9:27,3084
16070742,125,,5/30/2016 9:46,360
16070696,125,,5/30/2016 9:51,1070.37
16070695,125,,5/30/2016 9:55,247.8
16070697,125,,5/30/2016 9:58,168.9
16070700,125,,5/30/2016 10:05,10.2
16070703,125,,5/30/2016 10:07,511.5
16070701,125,,5/30/2016 10:18,512
16070702,125,,5/30/2016 10:27,3891.5
16070707,125,,5/30/2016 10:55,3892
16070710,125,,5/30/2016 11:24,1954.27
16071267,125,,5/30/2016 12:14,1123.44
16070723,125,,5/30/2016 14:03,86.76
16070724,125,,5/30/2016 14:08,677.01
16072549,125,,5/30/2016 14:11,231.9
16070725,125,,5/30/2016 14:12,23.64
16070743,125,,5/30/2016 14:15,119.52
16070745,125,,5/30/2016 14:29,27.66
16070747,125,,5/30/2016 14:38,224
16070748,125,,5/30/2016 14:42,814.56
16070753,125,,5/30/2016 15:17,49
16070832,125,,5/30/2016 15:18,49
16070756,125,,5/30/2016 15:26,83.6
16070759,125,,5/30/2016 15:54,91
16070761,125,,5/30/2016 15:58,88.5
16071023,125,,5/30/2016 16:00,3152.03
16070768,125,,5/30/2016 16:06,28.8
16070763,125,,5/30/2016 16:12,1458
16070765,125,,5/30/2016 16:44,441.63
16070773,125,,5/31/2016 8:38,1351.56
16070772,125,,5/31/2016 8:41,25
16070774,125,,5/31/2016 8:55,250.46
16070776,125,,5/31/2016 9:15,91.2
16070777,125,,5/31/2016 9:27,646.2
16070779,125,,5/31/2016 9:40,202.8
16073006,125,,5/31/2016 9:45,2197.48
16070782,125,,5/31/2016 9:55,54
16070785,125,,5/31/2016 10:37,1125
16070784,125,,5/31/2016 10:43,1429.89
16071042,125,,5/31/2016 10:53,1464
16070786,125,,5/31/2016 10:56,375
16070792,125,,5/31/2016 11:03,309.4
16070788,125,,5/31/2016 11:49,51
16070791,125,,5/31/2016 11:59,306
16071068,125,,5/31/2016 12:01,550
16072648,125,,5/31/2016 12:03,232.05
16070794,125,,5/31/2016 12:06,27.63
16070802,125,,5/31/2016 12:51,1465.27
16070809,125,,5/31/2016 13:40,168
16070811,125,,5/31/2016 13:44,69
16070812,125,,5/31/2016 13:49,330
16070825,125,,5/31/2016 14:40,325
16071031,125,,5/31/2016 15:33,2023.51
16070844,125,,5/31/2016 15:43,1031.28
16070862,125,,5/31/2016 16:43,94
16069022,128,Scotia Roofing Supplies,5/3/2016 7:32,82.51
16069023,129,Scotia Roofing Supplies,5/3/2016 7:39,103.15
16069024,129,Scotia Roofing Supplies,5/3/2016 7:56,11.5
16069108,128,Scotia Roofing Supplies,5/3/2016 8:11,182.63
16069192,128,Scotia Roofing Supplies,5/3/2016 8:17,1095.2
16069029,128,Scotia Roofing Supplies,5/3/2016 8:17,24.53
16069161,128,Scotia Roofing Supplies,5/3/2016 8:22,29.91
16070116,129,Scotia Roofing Supplies,5/3/2016 8:25,12255
16069392,129,Scotia Roofing Supplies,5/3/2016 8:31,41.07
16069032,128,Scotia Roofing Supplies,5/3/2016 8:34,95.17
16069070,128,Scotia Roofing Supplies,5/3/2016 8:41,340.06
16069034,128,Scotia Roofing Supplies,5/3/2016 8:45,442.27
16069035,128,Scotia Roofing Supplies,5/3/2016 8:48,51.89
16069038,128,Scotia Roofing Supplies,5/3/2016 9:09,43.37
16069042,128,Scotia Roofing Supplies,5/3/2016 9:22,108.88
16069668,129,Scotia Roofing Supplies,5/3/2016 9:28,1287.6
16069044,128,Scotia Roofing Supplies,5/3/2016 9:41,3432.64
16069218,128,Scotia Roofing Supplies,5/3/2016 9:45,2804.74
16069177,128,Scotia Roofing Supplies,5/3/2016 9:55,1880.4
16069049,128,Scotia Roofing Supplies,5/3/2016 10:04,97.9
16069268,128,Scotia Roofing Supplies,5/3/2016 10:09,724.65
16069267,128,Scotia Roofing Supplies,5/3/2016 10:11,859.41
16069051,128,Scotia Roofing Supplies,5/3/2016 10:14,165.35
16069052,128,Scotia Roofing Supplies,5/3/2016 10:17,1000
16069054,128,Scotia Roofing Supplies,5/3/2016 10:21,64
16069055,128,Scotia Roofing Supplies,5/3/2016 10:24,794.34
16070852,129,Scotia Roofing Supplies,5/3/2016 10:37,18909.58
16069056,129,Scotia Roofing Supplies,5/3/2016 10:40,47
16069741,128,Scotia Roofing Supplies,5/3/2016 10:45,0
16069062,129,Scotia Roofing Supplies,5/3/2016 10:57,14.5
16069846,128,Scotia Roofing Supplies,5/3/2016 11:09,422.7
16069068,128,Scotia Roofing Supplies,5/3/2016 11:32,17.3
16069069,128,Scotia Roofing Supplies,5/3/2016 11:36,11.5
16070449,128,Scotia Roofing Supplies,5/3/2016 11:47,144.6
16069222,129,Scotia Roofing Supplies,5/3/2016 12:10,37.25
16069075,129,Scotia Roofing Supplies,5/3/2016 12:38,580.7
16069076,128,Scotia Roofing Supplies,5/3/2016 12:46,3.98
16069077,128,Scotia Roofing Supplies,5/3/2016 12:49,442.7
16069078,128,Scotia Roofing Supplies,5/3/2016 12:51,3.14
16069079,128,Scotia Roofing Supplies,5/3/2016 12:56,35
16074017,129,Scotia Roofing Supplies,5/3/2016 13:03,3289.96
16069080,128,Scotia Roofing Supplies,5/3/2016 13:11,6003.01
16069083,129,Scotia Roofing Supplies,5/3/2016 13:16,216.6
16069109,129,Scotia Roofing Supplies,5/3/2016 13:22,0
16069081,128,Scotia Roofing Supplies,5/3/2016 13:24,81.7
16069082,128,Scotia Roofing Supplies,5/3/2016 13:26,229.2
16069084,128,Scotia Roofing Supplies,5/3/2016 13:31,4807.3
16069116,128,Scotia Roofing Supplies,5/3/2016 13:39,19
16069090,129,Scotia Roofing Supplies,5/3/2016 13:43,111.53
16070789,128,Scotia Roofing Supplies,5/3/2016 13:44,10700
16069085,128,Scotia Roofing Supplies,5/3/2016 13:45,1125
16069088,128,Scotia Roofing Supplies,5/3/2016 13:49,290.71
16069087,128,Scotia Roofing Supplies,5/3/2016 13:49,2400
16069117,128,Scotia Roofing Supplies,5/3/2016 14:09,10786.5
16070475,129,Scotia Roofing Supplies,5/3/2016 14:22,4230
16069096,128,Scotia Roofing Supplies,5/3/2016 14:31,34
16069104,129,Scotia Roofing Supplies,5/3/2016 14:44,492.61
16069106,128,Scotia Roofing Supplies,5/3/2016 14:59,56.37
16069113,128,Scotia Roofing Supplies,5/3/2016 15:12,30.24
16069110,128,Scotia Roofing Supplies,5/3/2016 15:14,3216
16069114,128,Scotia Roofing Supplies,5/3/2016 15:42,3856.43
16069115,128,Scotia Roofing Supplies,5/3/2016 15:51,4875
16069119,128,Scotia Roofing Supplies,5/3/2016 15:53,306.8
16069123,128,Scotia Roofing Supplies,5/3/2016 16:09,593.14
16069436,129,Scotia Roofing Supplies,5/3/2016 16:14,1018.98
16069435,129,Scotia Roofing Supplies,5/3/2016 16:21,1018.98
16069130,128,Scotia Roofing Supplies,5/3/2016 16:33,45.3
16069163,128,Scotia Roofing Supplies,5/3/2016 16:33,5332.33
16069201,129,Scotia Roofing Supplies,5/3/2016 16:34,88.36
16069132,128,Scotia Roofing Supplies,5/3/2016 16:34,341.76
16069150,128,Scotia Roofing Supplies,5/3/2016 16:50,1372.9
16069174,129,Scotia Roofing Supplies,5/3/2016 17:01,481.79
16069249,129,Scotia Roofing Supplies,5/3/2016 17:23,0
16069297,129,Scotia Roofing Supplies,5/3/2016 17:29,2343.22
16069547,129,Scotia Roofing Supplies,5/3/2016 17:40,1837.66
16069334,129,Scotia Roofing Supplies,5/3/2016 17:45,1904.86
16069141,128,Scotia Roofing Supplies,5/4/2016 7:31,271.83
16069136,128,Scotia Roofing Supplies,5/4/2016 7:32,4.86
16069137,129,Scotia Roofing Supplies,5/4/2016 7:47,153
16069453,129,Scotia Roofing Supplies,5/4/2016 7:51,2429.76
16069138,128,Scotia Roofing Supplies,5/4/2016 7:57,108.75
16069139,128,Scotia Roofing Supplies,5/4/2016 8:03,30
16069140,128,Scotia Roofing Supplies,5/4/2016 8:04,41.4
16069142,128,Scotia Roofing Supplies,5/4/2016 8:16,70
16069144,128,Scotia Roofing Supplies,5/4/2016 8:27,7
16069145,128,Scotia Roofing Supplies,5/4/2016 8:35,2.5
16069331,128,Scotia Roofing Supplies,5/4/2016 8:41,1487
16069147,128,Scotia Roofing Supplies,5/4/2016 8:54,203.4
16069151,128,Scotia Roofing Supplies,5/4/2016 9:12,185
16069152,128,Scotia Roofing Supplies,5/4/2016 9:13,607.75
16069324,128,Scotia Roofing Supplies,5/4/2016 9:34,1215.96
16069159,128,Scotia Roofing Supplies,5/4/2016 10:11,264.2
16069160,128,Scotia Roofing Supplies,5/4/2016 10:14,515.58
16069162,128,Scotia Roofing Supplies,5/4/2016 10:27,877.66
16069165,128,Scotia Roofing Supplies,5/4/2016 10:47,3060
16069166,128,Scotia Roofing Supplies,5/4/2016 11:23,15.57
16069333,128,Scotia Roofing Supplies,5/4/2016 11:25,2178.59
16069168,128,Scotia Roofing Supplies,5/4/2016 11:28,86.46
16069169,128,Scotia Roofing Supplies,5/4/2016 11:30,9.59
16070509,129,Scotia Roofing Supplies,5/4/2016 11:35,3018.24
16069173,128,Scotia Roofing Supplies,5/4/2016 11:57,580.49
16081863,128,Scotia Roofing Supplies,5/4/2016 12:20,0
16069503,128,Scotia Roofing Supplies,5/4/2016 12:27,911.7
16069175,129,Scotia Roofing Supplies,5/4/2016 13:09,403.91
16069178,128,Scotia Roofing Supplies,5/4/2016 13:41,23.44
16069179,128,Scotia Roofing Supplies,5/4/2016 13:51,11
16069319,128,Scotia Roofing Supplies,5/4/2016 14:15,3547.54
16069237,129,Scotia Roofing Supplies,5/4/2016 14:17,730.14
16069277,128,Scotia Roofing Supplies,5/4/2016 14:40,61.54
16069183,128,Scotia Roofing Supplies,5/4/2016 14:46,30
16069189,128,Scotia Roofing Supplies,5/4/2016 15:21,72.19
16069420,129,Scotia Roofing Supplies,5/4/2016 15:20,1075.14
16069207,128,Scotia Roofing Supplies,5/4/2016 15:28,131.28
16069211,128,Scotia Roofing Supplies,5/4/2016 15:37,1919.88
16069693,128,Scotia Roofing Supplies,5/4/2016 15:38,42.38
16069193,128,Scotia Roofing Supplies,5/4/2016 15:39,18.5
16069198,128,Scotia Roofing Supplies,5/4/2016 15:51,1855
16069216,129,Scotia Roofing Supplies,5/4/2016 15:54,217.16
16069203,129,Scotia Roofing Supplies,5/4/2016 16:05,74
16069204,128,Scotia Roofing Supplies,5/4/2016 16:06,823.9
16069202,129,Scotia Roofing Supplies,5/4/2016 16:07,19.24
16070841,128,Scotia Roofing Supplies,5/4/2016 16:12,731.52
16069208,128,Scotia Roofing Supplies,5/4/2016 16:13,87.52
16069212,128,Scotia Roofing Supplies,5/4/2016 16:18,1919.88
16069332,128,Scotia Roofing Supplies,5/4/2016 16:21,426
16069215,129,Scotia Roofing Supplies,5/4/2016 16:25,3275.05
16069214,128,Scotia Roofing Supplies,5/4/2016 16:36,376.74
16069221,128,Scotia Roofing Supplies,5/4/2016 16:42,1419.98
16069217,128,Scotia Roofing Supplies,5/4/2016 16:47,29.85
16069220,129,Scotia Roofing Supplies,5/4/2016 16:49,3815.25
16069219,128,Scotia Roofing Supplies,5/4/2016 16:50,251.16
16070709,128,Scotia Roofing Supplies,5/4/2016 16:57,992.73
16069223,128,Scotia Roofing Supplies,5/5/2016 7:38,16.52
16069224,128,Scotia Roofing Supplies,5/5/2016 7:54,5.8
16069225,128,Scotia Roofing Supplies,5/5/2016 8:06,9.59
16069255,128,Scotia Roofing Supplies,5/5/2016 8:21,286.8
16069226,128,Scotia Roofing Supplies,5/5/2016 8:31,297
16069232,129,Scotia Roofing Supplies,5/5/2016 8:38,73.97
16069230,128,Scotia Roofing Supplies,5/5/2016 8:39,262.5
16069235,128,Scotia Roofing Supplies,5/5/2016 9:11,346
16069238,128,Scotia Roofing Supplies,5/5/2016 9:19,4823.62
16069242,128,Scotia Roofing Supplies,5/5/2016 9:41,6144
16069934,128,Scotia Roofing Supplies,5/5/2016 9:46,205.7
16069407,128,Scotia Roofing Supplies,5/5/2016 9:48,72
16069294,129,Scotia Roofing Supplies,5/5/2016 9:52,0
16069411,128,Scotia Roofing Supplies,5/5/2016 10:06,3077.39
16069248,129,Scotia Roofing Supplies,5/5/2016 10:21,885.7
16071198,129,Scotia Roofing Supplies,5/5/2016 10:23,177.21
16069256,128,Scotia Roofing Supplies,5/5/2016 10:34,407.93
16069251,128,Scotia Roofing Supplies,5/5/2016 10:38,42.86
16070358,128,Scotia Roofing Supplies,5/5/2016 10:42,72
16069649,128,Scotia Roofing Supplies,5/5/2016 10:49,407.93
16069311,128,Scotia Roofing Supplies,5/5/2016 10:54,1177.62
16070474,128,Scotia Roofing Supplies,5/5/2016 10:55,1349.46
16070801,128,Scotia Roofing Supplies,5/5/2016 11:14,85.14
16069276,128,Scotia Roofing Supplies,5/5/2016 11:16,3.62
16069310,128,Scotia Roofing Supplies,5/5/2016 11:37,1454.51
16069272,128,Scotia Roofing Supplies,5/5/2016 11:46,231.23
16069429,128,Scotia Roofing Supplies,5/5/2016 11:47,62.5
16070054,128,Scotia Roofing Supplies,5/5/2016 12:21,1339
16069266,128,Scotia Roofing Supplies,5/5/2016 12:23,146.4
16069262,128,Scotia Roofing Supplies,5/5/2016 12:30,364.86
16069265,128,Scotia Roofing Supplies,5/5/2016 12:35,350
16069264,128,Scotia Roofing Supplies,5/5/2016 12:37,368.69
16069263,128,Scotia Roofing Supplies,5/5/2016 12:46,48
16069260,129,Scotia Roofing Supplies,5/5/2016 12:47,187.74
16069282,129,Scotia Roofing Supplies,5/5/2016 13:06,737.67
16069257,128,Scotia Roofing Supplies,5/5/2016 13:06,12.5
16069258,128,Scotia Roofing Supplies,5/5/2016 13:08,832
16069376,128,Scotia Roofing Supplies,5/5/2016 13:24,102
16069261,129,Scotia Roofing Supplies,5/5/2016 13:28,187.74
15856311,63,NY TIMBER RICHMOND,4/1/2016 10:56,47.32
15365502,53,NY TIMBER NORTH SHIELDS,4/1/2016 10:57,4.5
15845782,63,NY TIMBER RICHMOND,4/1/2016 10:57,56.01
15943643,48,NY TIMBER MIDDLESBROUGH,4/1/2016 11:05,187.44
16070317,125,,5/3/2016 8:06,5729.7
16069027,125,,5/3/2016 8:10,265.4
16069092,125,,5/3/2016 8:41,1251.36
16069033,125,,5/3/2016 8:45,1493
16069036,125,,5/3/2016 8:49,26
16070284,125,,5/3/2016 8:57,2755.02
16069045,125,,5/3/2016 9:17,1031
16069040,125,,5/3/2016 9:20,17.04
16069091,125,,5/3/2016 9:22,18.48
16069041,125,,5/3/2016 9:25,620
16069043,125,,5/3/2016 9:29,991.3
16070306,125,,5/3/2016 9:37,4996.8
16071519,125,,5/3/2016 9:47,4004
16070883,125,,6/1/2016 8:17,675
16070995,125,,6/1/2016 8:47,2523.36
16071616,125,,6/1/2016 8:54,489.9
16070875,125,,6/1/2016 8:55,708.3
16070873,125,,6/1/2016 9:07,1822.44
16070856,125,,6/1/2016 9:16,383.2
16070857,125,,6/1/2016 9:18,124.2
16070923,125,,6/1/2016 9:22,873.04
16070872,125,,6/1/2016 10:14,99
16070896,125,,6/1/2016 10:46,156
16070898,125,,6/1/2016 11:09,712.8
16070906,125,,6/1/2016 11:13,146.52
16070902,125,,6/1/2016 11:22,140
16070905,125,,6/1/2016 11:25,922.5
16070907,125,,6/1/2016 11:33,387.64
16070925,125,,6/1/2016 12:19,201.3
16075992,125,,6/1/2016 12:27,297.44
16070911,125,,6/1/2016 13:39,720
16070929,125,,6/1/2016 13:45,232.05
16070927,125,,6/1/2016 13:54,215.28
16070926,125,,6/1/2016 14:38,48
16070940,125,,6/1/2016 14:59,40.95
16070945,125,,6/1/2016 15:12,1075.2
16073034,125,,6/1/2016 15:23,37
16070949,125,,6/1/2016 15:30,806.4
16070950,125,,6/1/2016 15:42,392.16
16071219,125,,6/1/2016 15:54,844.2
16070931,125,,6/1/2016 16:07,54.1
16070952,125,,6/1/2016 16:14,702
16070963,125,,6/2/2016 8:27,54.1
16070965,125,,6/2/2016 8:32,566.64
16071515,125,,6/2/2016 8:33,879.55
16070967,125,,6/2/2016 8:34,47.28
16070968,125,,6/2/2016 8:43,20
16070969,125,,6/2/2016 8:44,360.8
16070978,125,,6/2/2016 9:53,259.21
16070979,125,,6/2/2016 9:59,114.99
16070987,125,,6/2/2016 10:06,171.8
16070981,125,,6/2/2016 10:13,272
16070992,125,,6/2/2016 10:27,799.54
16070990,125,,6/2/2016 10:28,289.44
16072965,125,,6/2/2016 11:04,645
16071059,125,,6/2/2016 12:57,383.04
16071022,125,,6/2/2016 13:23,446.55
16071015,125,,6/2/2016 13:27,78.5
16071003,125,,6/2/2016 13:31,566
16071016,125,,6/2/2016 13:33,315
16071000,125,,6/2/2016 13:35,343.6
16071002,125,,6/2/2016 13:51,6.7
16071005,125,,6/2/2016 13:48,8.52
16071001,125,,6/2/2016 13:49,66.32
16071024,125,,6/2/2016 14:52,90
16071037,125,,6/2/2016 14:56,95.12
16071026,125,,6/2/2016 14:58,372.6
16071025,125,,6/2/2016 15:01,90
16071027,125,,6/2/2016 15:05,248.4
16071028,125,,6/2/2016 15:07,143
16071029,125,,6/2/2016 15:08,204
16071115,125,,6/2/2016 15:09,1186.52
16071020,125,,6/2/2016 15:21,791.56
16071040,125,,6/2/2016 16:23,417.36
16071057,125,,6/2/2016 16:42,14.46
16071138,125,,6/3/2016 8:07,166.8
16071045,125,,6/3/2016 8:20,1056
16071055,125,,6/3/2016 8:34,583
16071064,125,,6/3/2016 8:39,583
16071065,125,,6/3/2016 8:40,583
16071066,125,,6/3/2016 8:43,583
16071067,125,,6/3/2016 8:45,583
16071046,125,,6/3/2016 8:46,74.4
16071048,125,,6/3/2016 8:57,927.78
16071051,125,,6/3/2016 9:17,49.75
16071053,125,,6/3/2016 9:18,118.75
